0, 63.02, -329.12, 267.12, 143.23, 0.000, 0.000, 0.000, 13:23:30.862
1, 98.44, -285.50, 307.33, 177.13, 0.000, 0.000, 0.000, 13:23:30.874
2, 49.58, -329.87, 260.48, 145.67, 0.000, 0.000, 0.000, 13:23:30.875
3, 4.46, -376.22, 206.39, 115.76, 0.000, 0.000, 0.000, 13:23:30.876
4, 68.66, -311.89, 257.67, 151.83, 0.000, 0.000, 0.000, 13:23:30.877
5, 117.41, -278.30, 291.11, 183.20, 0.000, 0.000, 0.000, 13:23:30.878
6, 67.77, -326.78, 248.33, 148.25, 0.000, 0.000, 0.000, 13:23:30.878
7, 15.71, -375.13, 202.46, 116.10, 0.000, 0.000, 0.000, 13:23:30.879
8, 61.04, -328.86, 261.56, 162.49, 0.000, 0.000, 0.000, 13:23:30.881
9, 107.88, -274.84, 299.14, 184.26, 0.000, 0.000, 0.000, 13:23:30.884
10, 55.05, -323.66, 248.37, 146.82, 0.000, 0.000, 0.000, 13:23:30.887
11, 10.85, -378.07, 209.25, 117.35, 0.000, 0.000, 0.000, 13:23:30.921
12, 63.99, -322.00, 266.67, 154.83, 0.000, 0.000, 0.000, 13:23:30.927
13, 105.31, -281.15, 296.03, 182.06, 0.000, 0.000, 0.000, 13:23:30.928
14, 50.06, -322.33, 244.42, 146.22, 0.000, 0.000, 0.000, 13:23:30.929
15, 14.68, -373.98, 202.18, 111.50, 0.000, 0.000, 0.000, 13:23:30.930
16, 63.98, -328.26, 261.11, 147.12, 0.000, 0.000, 0.000, 13:23:30.931
17, 101.78, -283.73, 303.07, 177.55, 0.000, 0.000, 0.000, 13:23:30.934
18, 58.88, -331.71, 261.64, 141.64, 0.000, 0.000, 0.000, 13:23:30.938
19, 11.86, -384.30, 208.77, 109.32, 0.000, 0.000, 0.000, 13:23:30.941
20, 67.30, -320.64, 270.31, 154.20, 0.000, 0.000, 0.000, 13:23:30.941
21, 109.40, -281.23, 305.86, 180.13, 0.000, 0.000, 0.000, 13:23:30.942
22, 61.99, -327.46, 251.52, 143.54, 0.000, 0.000, 0.000, 13:23:30.942
23, 13.53, -370.19, 213.83, 112.71, 0.000, 0.000, 0.000, 13:23:30.943
24, 65.33, -315.97, 267.57, 149.51, 0.000, 0.000, 0.000, 13:23:30.943
25, 106.80, -283.35, 313.00, 173.77, 0.000, 0.000, 0.000, 13:23:30.944
26, 58.12, -331.40, 268.85, 148.62, 0.000, 0.000, 0.000, 13:23:30.945
27, 3.61, -381.36, 211.81, 114.75, 0.000, 0.000, 0.000, 13:23:30.992
28, 67.27, -324.80, 269.54, 148.76, 0.000, 0.000, 0.000, 13:23:30.993
29, 98.43, -284.05, 311.37, 183.01, 0.000, 0.000, 0.000, 13:23:30.994
30, 58.12, -322.18, 254.65, 145.48, 0.000, 0.000, 0.000, 13:23:30.994
31, 17.03, -363.54, 200.84, 106.75, 0.000, 0.000, 0.000, 13:23:31.049
32, 77.23, -317.15, 256.04, 151.03, 0.000, 0.000, 0.000, 13:23:31.053
33, 111.56, -282.87, 303.14, 178.10, 0.000, 0.000, 0.000, 13:23:31.058
34, 56.30, -332.56, 252.99, 138.44, 0.000, 0.000, 0.000, 13:23:31.061
35, 15.20, -366.70, 214.41, 107.66, 0.000, 0.000, 0.000, 13:23:31.062
36, 61.49, -324.68, 269.53, 143.69, 0.000, 0.000, 0.000, 13:23:31.063
37, 98.47, -282.64, 307.11, 170.80, 0.000, 0.000, 0.000, 13:23:31.065
38, 50.90, -323.03, 258.92, 139.78, 0.000, 0.000, 0.000, 13:23:31.066
39, 8.44, -376.06, 211.53, 95.31, 0.000, 0.000, 0.000, 13:23:31.074
40, 71.28, -314.47, 260.37, 140.67, 0.000, 0.000, 0.000, 13:23:31.075
41, 114.42, -272.04, 299.23, 169.73, 0.000, 0.000, 0.000, 13:23:31.076
42, 62.17, -317.06, 248.62, 132.29, 0.000, 0.000, 0.000, 13:23:31.076
43, 18.38, -366.12, 200.56, 97.26, 0.000, 0.000, 0.000, 13:23:31.077
44, 74.51, -312.73, 262.83, 140.10, 0.000, 0.000, 0.000, 13:23:31.077
49, 125.51, -267.55, 298.04, 170.51, 0.000, 0.000, 0.000, 13:23:31.078
50, 79.09, -313.72, 245.56, 137.60, 0.000, 0.000, 0.000, 13:23:31.079
51, 39.73, -358.69, 192.11, 93.40, 0.000, 0.000, 0.000, 13:23:31.080
52, 94.29, -311.14, 255.26, 136.40, 0.000, 0.000, 0.000, 13:23:31.081
53, 126.21, -257.99, 294.87, 172.10, 0.000, 0.000, 0.000, 13:23:31.083
54, 84.81, -307.04, 240.17, 141.45, 0.000, 0.000, 0.000, 13:23:31.084
55, 37.19, -352.05, 195.99, 105.81, 0.000, 0.000, 0.000, 13:23:31.125
56, 100.31, -292.87, 251.52, 150.48, 0.000, 0.000, 0.000, 13:23:31.126
57, 129.37, -255.99, 289.82, 171.51, 0.000, 0.000, 0.000, 13:23:31.126
58, 86.49, -297.48, 236.92, 134.25, 0.000, 0.000, 0.000, 13:23:31.127
59, 49.27, -328.34, 201.79, 95.11, 0.000, 0.000, 0.000, 13:23:31.127
60, 105.51, -281.30, 250.98, 132.27, 0.000, 0.000, 0.000, 13:23:31.127
61, 126.53, -250.74, 292.84, 165.84, 0.000, 0.000, 0.000, 13:23:31.128
62, 105.62, -285.68, 242.81, 130.36, 0.000, 0.000, 0.000, 13:23:31.128
63, 57.54, -329.51, 190.22, 89.58, 0.000, 0.000, 0.000, 13:23:31.129
64, 120.37, -271.65, 242.20, 120.38, 0.000, 0.000, 0.000, 13:23:31.129
65, 159.24, -224.54, 279.13, 146.78, 0.000, 0.000, 0.000, 13:23:31.141
66, 111.76, -270.92, 233.23, 115.22, 0.000, 0.000, 0.000, 13:23:31.141
67, 77.02, -312.30, 178.48, 76.00, 0.000, 0.000, 0.000, 13:23:31.142
68, 135.83, -250.57, 233.14, 117.34, 0.000, 0.000, 0.000, 13:23:31.143
69, 169.98, -222.11, 271.70, 150.11, 0.000, 0.000, 0.000, 13:23:31.208
70, 113.58, -265.68, 221.29, 116.51, 0.000, 0.000, 0.000, 13:23:31.209
71, 56.58, -304.56, 185.63, 91.68, 0.000, 0.000, 0.000, 13:23:31.210
72, 125.09, -256.84, 236.68, 122.01, 0.000, 0.000, 0.000, 13:23:31.210
73, 179.65, -217.69, 263.61, 148.84, 0.000, 0.000, 0.000, 13:23:31.224
74, 126.50, -274.20, 216.76, 114.72, 0.000, 0.000, 0.000, 13:23:31.224
75, 54.97, -323.76, 183.42, 91.38, 0.000, 0.000, 0.000, 13:23:31.225
76, 109.27, -269.31, 230.41, 132.65, 0.000, 0.000, 0.000, 13:23:31.226
77, 141.21, -228.66, 278.63, 165.66, 0.000, 0.000, 0.000, 13:23:31.228
78, 93.10, -291.49, 233.98, 136.20, 0.000, 0.000, 0.000, 13:23:31.229
79, 35.68, -351.26, 186.43, 100.99, 0.000, 0.000, 0.000, 13:23:31.235
80, 98.29, -297.75, 249.81, 145.87, 0.000, 0.000, 0.000, 13:23:31.237
81, 116.20, -260.70, 296.30, 183.38, 0.000, 0.000, 0.000, 13:23:31.239
82, 66.54, -313.85, 240.95, 144.93, 0.000, 0.000, 0.000, 13:23:31.239
83, 22.49, -358.56, 195.49, 113.54, 0.000, 0.000, 0.000, 13:23:31.249
84, 70.25, -302.51, 247.67, 144.89, 0.000, 0.000, 0.000, 13:23:31.252
85, 112.06, -265.74, 286.92, 184.01, 0.000, 0.000, 0.000, 13:23:31.255
86, 59.13, -322.14, 253.12, 152.00, 0.000, 0.000, 0.000, 13:23:31.255
87, 8.12, -372.46, 202.56, 116.41, 0.000, 0.000, 0.000, 13:23:31.259
88, 59.87, -322.22, 253.48, 162.85, 0.000, 0.000, 0.000, 13:23:31.260
89, 84.81, -283.96, 302.84, 196.09, 0.000, 0.000, 0.000, 13:23:31.260
90, 39.58, -336.08, 262.89, 158.94, 0.000, 0.000, 0.000, 13:23:31.260
91, 0.85, -373.69, 209.10, 119.54, 0.000, 0.000, 0.000, 13:23:31.279
92, 51.63, -317.67, 268.46, 160.55, 0.000, 0.000, 0.000, 13:23:31.280
93, 90.56, -281.17, 301.80, 191.51, 0.000, 0.000, 0.000, 13:23:31.281
94, 40.67, -330.43, 258.92, 155.84, 0.000, 0.000, 0.000, 13:23:31.281
95, -2.40, -374.72, 218.61, 129.13, 0.000, 0.000, 0.000, 13:23:31.282
96, 59.02, -325.73, 268.28, 160.30, 0.000, 0.000, 0.000, 13:23:31.282
97, 104.42, -284.45, 304.68, 188.15, 0.000, 0.000, 0.000, 13:23:31.324
98, 59.78, -325.83, 266.32, 153.66, 0.000, 0.000, 0.000, 13:23:31.325
99, 2.69, -372.23, 217.67, 127.47, 0.000, 0.000, 0.000, 13:23:31.325
100, 49.54, -323.21, 276.23, 166.20, 0.000, 0.000, 0.000, 13:23:31.325
101, 102.19, -287.38, 311.89, 194.14, 0.000, 0.000, 0.000, 13:23:31.329
102, 66.48, -334.35, 257.19, 161.35, 0.000, 0.000, 0.000, 13:23:31.330
103, 5.97, -371.83, 204.77, 121.54, 0.000, 0.000, 0.000, 13:23:31.341
104, 64.97, -320.83, 259.00, 164.59, 0.000, 0.000, 0.000, 13:23:31.341
105, 93.21, -273.67, 301.52, 196.33, 0.000, 0.000, 0.000, 13:23:31.341
106, 46.78, -326.10, 251.42, 160.21, 0.000, 0.000, 0.000, 13:23:31.342
107, 14.27, -374.64, 208.95, 127.56, 0.000, 0.000, 0.000, 13:23:31.342
108, 69.86, -329.99, 265.58, 157.97, 0.000, 0.000, 0.000, 13:23:31.342
109, 104.82, -283.44, 302.02, 188.80, 0.000, 0.000, 0.000, 13:23:31.356
110, 57.68, -320.19, 252.96, 161.45, 0.000, 0.000, 0.000, 13:23:31.357
111, 11.20, -368.60, 203.22, 117.41, 0.000, 0.000, 0.000, 13:23:31.407
112, 57.43, -315.05, 264.21, 155.75, 0.000, 0.000, 0.000, 13:23:31.409
113, 103.86, -271.30, 303.95, 185.96, 0.000, 0.000, 0.000, 13:23:31.410
114, 59.26, -321.74, 252.69, 157.12, 0.000, 0.000, 0.000, 13:23:31.410
115, 4.40, -357.03, 206.40, 119.64, 0.000, 0.000, 0.000, 13:23:31.411
116, 69.23, -303.64, 258.56, 150.28, 0.000, 0.000, 0.000, 13:23:31.411
117, 114.77, -269.61, 296.69, 178.83, 0.000, 0.000, 0.000, 13:23:31.411
118, 67.96, -312.31, 240.52, 140.92, 0.000, 0.000, 0.000, 13:23:31.412
119, 25.10, -351.74, 199.71, 104.62, 0.000, 0.000, 0.000, 13:23:31.413
120, 72.19, -304.83, 248.06, 148.25, 0.000, 0.000, 0.000, 13:23:31.414
121, 113.77, -267.62, 291.28, 177.42, 0.000, 0.000, 0.000, 13:23:31.415
122, 73.67, -306.31, 256.06, 150.61, 0.000, 0.000, 0.000, 13:23:31.416
123, 9.08, -363.83, 206.92, 111.78, 0.000, 0.000, 0.000, 13:23:31.428
124, 68.28, -312.91, 268.43, 146.59, 0.000, 0.000, 0.000, 13:23:31.429
125, 117.78, -267.73, 313.13, 176.07, 0.000, 0.000, 0.000, 13:23:31.477
126, 66.70, -311.01, 258.26, 134.04, 0.000, 0.000, 0.000, 13:23:31.479
127, 21.41, -358.64, 212.63, 99.23, 0.000, 0.000, 0.000, 13:23:31.479
128, 69.41, -295.50, 268.94, 142.22, 0.000, 0.000, 0.000, 13:23:31.480
129, 101.58, -270.11, 300.97, 177.30, 0.000, 0.000, 0.000, 13:23:31.489
130, 63.48, -310.99, 260.04, 149.86, 0.000, 0.000, 0.000, 13:23:31.491
131, 27.50, -362.10, 210.81, 116.40, 0.000, 0.000, 0.000, 13:23:31.493
132, 79.73, -311.21, 261.79, 157.43, 0.000, 0.000, 0.000, 13:23:31.493
133, 117.64, -272.06, 302.63, 188.75, 0.000, 0.000, 0.000, 13:23:31.493
134, 68.63, -321.93, 254.03, 154.09, 0.000, 0.000, 0.000, 13:23:31.494
135, 18.96, -369.09, 204.00, 119.99, 0.000, 0.000, 0.000, 13:23:31.494
136, 62.88, -312.76, 253.43, 151.99, 0.000, 0.000, 0.000, 13:23:31.494
137, 114.29, -270.91, 297.01, 191.40, 0.000, 0.000, 0.000, 13:23:31.495
138, 77.35, -317.78, 241.73, 150.35, 0.000, 0.000, 0.000, 13:23:31.495
