0, -370.49, -382.09, 225.64, 51.78, 0.000, 0.000, 0.000, 14:29:10.162
1, 13.48, 20.68, 772.89, 555.92, 0.000, 0.000, 0.000, 14:29:10.167
2, -151.08, -142.97, 609.66, 402.63, 0.000, 0.000, 0.000, 14:29:10.169
3, -420.19, -426.43, 215.42, 43.74, 0.000, 0.000, 0.000, 14:29:10.173
4, -366.18, -378.07, 237.79, 67.45, 0.000, 0.000, 0.000, 14:29:10.173
5, 5.94, 24.90, 786.15, 568.49, 0.000, 0.000, 0.000, 14:29:10.176
6, -161.97, -150.58, 611.20, 401.09, 0.000, 0.000, 0.000, 14:29:10.180
7, -432.92, -431.95, 213.73, 41.22, 0.000, 0.000, 0.000, 14:29:10.209
8, -356.25, -367.63, 242.21, 67.05, 0.000, 0.000, 0.000, 14:29:10.213
9, 14.02, 24.49, 788.53, 564.00, 0.000, 0.000, 0.000, 14:29:10.214
10, -158.57, -150.88, 603.28, 390.85, 0.000, 0.000, 0.000, 14:29:10.218
11, -429.81, -434.14, 206.21, 30.28, 0.000, 0.000, 0.000, 14:29:10.226
12, -349.11, -361.67, 260.33, 69.56, 0.000, 0.000, 0.000, 14:29:10.227
13, 17.41, 21.38, 798.70, 566.74, 0.000, 0.000, 0.000, 14:29:10.228
14, -161.59, -153.33, 604.69, 386.63, 0.000, 0.000, 0.000, 14:29:10.228
15, -439.12, -439.03, 199.12, 22.35, 0.000, 0.000, 0.000, 14:29:10.229
16, -342.57, -353.03, 264.64, 81.76, 0.000, 0.000, 0.000, 14:29:10.230
17, 21.18, 26.18, 793.57, 563.62, 0.000, 0.000, 0.000, 14:29:10.235
18, -162.75, -157.12, 590.36, 376.81, 0.000, 0.000, 0.000, 14:29:10.238
19, -441.11, -436.63, 190.79, 12.26, 0.000, 0.000, 0.000, 14:29:10.238
20, -329.72, -339.77, 267.67, 87.68, 0.000, 0.000, 0.000, 14:29:10.239
21, 26.98, 35.44, 794.38, 566.58, 0.000, 0.000, 0.000, 14:29:10.239
22, -169.25, -158.31, 581.57, 371.21, 0.000, 0.000, 0.000, 14:29:10.240
23, -447.24, -437.09, 182.50, 5.79, 0.000, 0.000, 0.000, 14:29:10.269
24, -331.21, -332.20, 274.23, 87.09, 0.000, 0.000, 0.000, 14:29:10.269
25, 22.63, 29.50, 793.03, 569.10, 0.000, 0.000, 0.000, 14:29:10.270
26, -181.44, -169.68, 571.24, 367.25, 0.000, 0.000, 0.000, 14:29:10.270
27, -451.44, -444.05, 172.66, -0.05, 0.000, 0.000, 0.000, 14:29:10.272
28, -326.77, -332.76, 286.58, 95.84, 0.000, 0.000, 0.000, 14:29:10.272
29, 24.99, 29.51, 798.15, 569.29, 0.000, 0.000, 0.000, 14:29:10.273
30, -181.50, -169.97, 569.07, 365.94, 0.000, 0.000, 0.000, 14:29:10.273
