0, 420.72, 622.12, 326.96, 259.26, 0.000, 0.000, 0.000, 14:25:20.805
1, 781.05, 1006.62, 436.21, 583.97, 0.000, 0.000, 0.000, 14:25:20.818
2, 790.99, 1088.66, 495.54, 702.57, 0.000, 0.000, 0.000, 14:25:20.820
3, 519.99, 835.68, 399.09, 507.47, 0.000, 0.000, 0.000, 14:25:20.829
4, 596.29, 849.68, 432.05, 481.39, 0.000, 0.000, 0.000, 14:25:20.831
5, 800.61, 1050.26, 450.56, 625.30, 0.000, 0.000, 0.000, 14:25:20.837
6, 565.75, 855.93, 340.02, 488.69, 0.000, 0.000, 0.000, 14:25:20.838
7, 227.66, 534.56, 208.55, 210.38, 0.000, 0.000, 0.000, 14:25:20.839
8, 301.21, 546.60, 242.04, 173.08, 0.000, 0.000, 0.000, 14:25:20.843
9, 548.36, 777.93, 288.06, 362.93, 0.000, 0.000, 0.000, 14:25:20.851
10, 378.95, 657.38, 222.80, 289.90, 0.000, 0.000, 0.000, 14:25:20.852
11, 14.16, 318.88, 73.81, 3.90, 0.000, 0.000, 0.000, 14:25:20.853
12, -280.26, -73.25, -132.97, -414.22, 0.000, 0.000, 0.000, 14:25:20.853
13, 245.15, 441.96, 96.33, 40.08, 0.000, 0.000, 0.000, 14:25:20.868
14, 281.55, 549.18, 166.13, 182.73, 0.000, 0.000, 0.000, 14:25:20.869
15, 0.44, 286.57, 69.68, -22.72, 0.000, 0.000, 0.000, 14:25:20.891
16, 131.07, 359.64, 140.65, 1.26, 0.000, 0.000, 0.000, 14:25:20.894
17, 403.34, 619.14, 203.60, 222.23, 0.000, 0.000, 0.000, 14:25:20.903
18, 204.39, 464.72, 113.77, 126.19, 0.000, 0.000, 0.000, 14:25:20.904
19, -117.60, 165.19, -8.20, -123.34, 0.000, 0.000, 0.000, 14:25:20.905
20, 42.83, 262.86, 83.97, -80.26, 0.000, 0.000, 0.000, 14:25:20.906
21, 352.24, 559.97, 157.51, 173.47, 0.000, 0.000, 0.000, 14:25:20.912
22, 132.75, 394.44, 67.22, 52.15, 0.000, 0.000, 0.000, 14:25:20.914
23, -220.38, 59.88, -67.71, -224.90, 0.000, 0.000, 0.000, 14:25:20.916
24, -24.60, 192.05, 34.21, -150.22, 0.000, 0.000, 0.000, 14:25:20.926
25, 319.33, 525.50, 126.99, 127.15, 0.000, 0.000, 0.000, 14:25:20.937
26, 81.93, 341.74, 26.74, -2.27, 0.000, 0.000, 0.000, 14:25:20.941
27, -272.17, 1.64, -113.11, -296.63, 0.000, 0.000, 0.000, 14:25:20.948
28, -54.39, 157.57, 4.17, -204.52, 0.000, 0.000, 0.000, 14:25:20.950
29, 296.47, 503.87, 109.79, 93.20, 0.000, 0.000, 0.000, 14:25:20.954
30, 53.41, 313.42, 6.09, -39.01, 0.000, 0.000, 0.000, 14:25:20.955
