0, -846.44, -910.87, 377.35, 92.04, 0.000, 0.000, 0.000, 15:54:54.239
1, -500.74, -560.17, 702.32, 285.67, 0.000, 0.000, 0.000, 15:54:54.309
2, -498.49, -525.16, 765.51, 333.83, 0.000, 0.000, 0.000, 15:54:54.310
3, -722.60, -761.43, 542.23, 199.28, 0.000, 0.000, 0.000, 15:54:54.312
4, -850.69, -924.39, 377.09, 88.55, 0.000, 0.000, 0.000, 15:54:54.313
5, -498.90, -556.97, 713.45, 287.95, 0.000, 0.000, 0.000, 15:54:54.315
6, -492.63, -517.56, 780.23, 355.65, 0.000, 0.000, 0.000, 15:54:54.316
7, -717.26, -771.45, 538.61, 218.28, 0.000, 0.000, 0.000, 15:54:54.319
8, -841.91, -927.18, 367.31, 99.03, 0.000, 0.000, 0.000, 15:54:54.327
9, -489.56, -559.92, 711.31, 310.97, 0.000, 0.000, 0.000, 15:54:54.327
10, -494.63, -534.57, 771.29, 379.40, 0.000, 0.000, 0.000, 15:54:54.328
11, -714.22, -769.49, 519.83, 227.83, 0.000, 0.000, 0.000, 15:54:54.329
12, -845.16, -928.08, 341.05, 112.02, 0.000, 0.000, 0.000, 15:54:54.330
13, -494.86, -556.31, 677.75, 326.86, 0.000, 0.000, 0.000, 15:54:54.330
14, -495.39, -519.40, 741.86, 388.01, 0.000, 0.000, 0.000, 15:54:54.331
15, -709.82, -758.47, 482.67, 248.88, 0.000, 0.000, 0.000, 15:54:54.334
16, -836.82, -919.80, 290.49, 120.71, 0.000, 0.000, 0.000, 15:54:54.337
17, -479.01, -548.77, 649.61, 335.55, 0.000, 0.000, 0.000, 15:54:54.339
18, -484.06, -510.50, 708.25, 403.30, 0.000, 0.000, 0.000, 15:54:54.339
19, -708.80, -750.81, 458.88, 251.84, 0.000, 0.000, 0.000, 15:54:54.340
20, -838.61, -915.85, 254.85, 125.13, 0.000, 0.000, 0.000, 15:54:54.341
21, -475.57, -535.05, 624.60, 339.95, 0.000, 0.000, 0.000, 15:54:54.341
22, -485.67, -508.74, 695.20, 406.98, 0.000, 0.000, 0.000, 15:54:54.342
23, -704.64, -746.73, 456.76, 257.14, 0.000, 0.000, 0.000, 15:54:54.342
24, -838.76, -915.65, 275.27, 126.77, 0.000, 0.000, 0.000, 15:54:54.343
25, -473.12, -539.02, 646.41, 342.11, 0.000, 0.000, 0.000, 15:54:54.344
26, -484.17, -509.06, 700.96, 391.46, 0.000, 0.000, 0.000, 15:54:54.344
27, -702.91, -742.37, 459.56, 253.03, 0.000, 0.000, 0.000, 15:54:54.345
28, -841.20, -910.85, 271.47, 118.57, 0.000, 0.000, 0.000, 15:54:54.346
29, -484.74, -542.93, 648.55, 331.50, 0.000, 0.000, 0.000, 15:54:54.346
30, -486.27, -513.87, 720.77, 404.60, 0.000, 0.000, 0.000, 15:54:54.347
31, -711.38, -753.31, 468.40, 246.57, 0.000, 0.000, 0.000, 15:54:54.349
32, -841.22, -915.09, 293.83, 126.06, 0.000, 0.000, 0.000, 15:54:54.351
33, -480.38, -549.04, 676.49, 334.34, 0.000, 0.000, 0.000, 15:54:54.365
34, -489.79, -519.19, 731.79, 396.95, 0.000, 0.000, 0.000, 15:54:54.369
35, -716.00, -756.40, 492.45, 254.06, 0.000, 0.000, 0.000, 15:54:54.374
36, -847.88, -922.47, 322.58, 138.46, 0.000, 0.000, 0.000, 15:54:54.375
37, -489.99, -554.72, 697.26, 322.19, 0.000, 0.000, 0.000, 15:54:54.378
38, -497.79, -533.51, 761.52, 391.10, 0.000, 0.000, 0.000, 15:54:54.379
39, -722.47, -764.53, 528.12, 251.16, 0.000, 0.000, 0.000, 15:54:54.393
40, -855.33, -930.62, 360.13, 125.28, 0.000, 0.000, 0.000, 15:54:54.394
41, -502.42, -566.08, 711.32, 322.39, 0.000, 0.000, 0.000, 15:54:54.399
42, -502.31, -532.23, 780.92, 385.15, 0.000, 0.000, 0.000, 15:54:54.401
43, -727.46, -767.73, 549.14, 242.96, 0.000, 0.000, 0.000, 15:54:54.402
44, -855.71, -920.87, 395.28, 125.52, 0.000, 0.000, 0.000, 15:54:54.402
45, -510.16, -573.31, 734.50, 317.36, 0.000, 0.000, 0.000, 15:54:54.428
46, -515.15, -546.75, 811.53, 379.14, 0.000, 0.000, 0.000, 15:54:54.431
47, -736.88, -772.98, 582.44, 246.21, 0.000, 0.000, 0.000, 15:54:54.432
48, -861.64, -928.97, 441.57, 147.88, 0.000, 0.000, 0.000, 15:54:54.433
49, -520.99, -585.09, 765.69, 327.78, 0.000, 0.000, 0.000, 15:54:54.435
50, -526.27, -561.61, 809.39, 404.37, 0.000, 0.000, 0.000, 15:54:54.437
51, -741.53, -783.13, 595.52, 262.01, 0.000, 0.000, 0.000, 15:54:54.460
52, -868.56, -936.63, 457.53, 171.00, 0.000, 0.000, 0.000, 15:54:54.462
53, -526.46, -590.30, 773.72, 347.67, 0.000, 0.000, 0.000, 15:54:54.472
54, -526.61, -562.49, 827.86, 395.35, 0.000, 0.000, 0.000, 15:54:54.474
55, -744.53, -780.53, 625.40, 266.58, 0.000, 0.000, 0.000, 15:54:54.478
56, -872.09, -930.18, 479.92, 144.11, 0.000, 0.000, 0.000, 15:54:54.479
57, -526.69, -587.65, 788.92, 330.38, 0.000, 0.000, 0.000, 15:54:54.480
58, -522.29, -557.82, 822.62, 372.95, 0.000, 0.000, 0.000, 15:54:54.480
59, -742.01, -775.58, 604.33, 249.71, 0.000, 0.000, 0.000, 15:54:54.484
60, -866.57, -920.21, 451.42, 154.23, 0.000, 0.000, 0.000, 15:54:54.486
61, -524.38, -581.12, 746.19, 334.82, 0.000, 0.000, 0.000, 15:54:54.489
62, -519.55, -549.77, 782.81, 384.46, 0.000, 0.000, 0.000, 15:54:54.490
63, -736.61, -768.79, 572.48, 262.36, 0.000, 0.000, 0.000, 15:54:54.501
64, -854.38, -915.29, 398.30, 157.75, 0.000, 0.000, 0.000, 15:54:54.503
65, -507.86, -570.19, 700.74, 355.39, 0.000, 0.000, 0.000, 15:54:54.511
66, -504.07, -537.30, 737.47, 387.05, 0.000, 0.000, 0.000, 15:54:54.513
67, -725.92, -757.97, 513.36, 260.06, 0.000, 0.000, 0.000, 15:54:54.518
68, -848.42, -903.99, 368.77, 155.10, 0.000, 0.000, 0.000, 15:54:54.519
69, -496.42, -555.87, 669.69, 338.74, 0.000, 0.000, 0.000, 15:54:54.547
70, -502.45, -537.32, 718.36, 384.59, 0.000, 0.000, 0.000, 15:54:54.548
