0, -496.63, -540.87, 504.40, 292.64, 0.000, 0.000, 0.000, 16:07:20.429
1, -626.16, -676.44, 396.69, 228.49, 0.000, 0.000, 0.000, 16:07:20.442
2, -767.43, -831.65, 262.99, 109.63, 0.000, 0.000, 0.000, 16:07:20.444
3, -589.81, -649.67, 441.76, 239.45, 0.000, 0.000, 0.000, 16:07:20.445
4, -488.39, -542.37, 476.93, 304.91, 0.000, 0.000, 0.000, 16:07:20.446
5, -609.75, -660.80, 385.29, 198.28, 0.000, 0.000, 0.000, 16:07:20.449
6, -760.07, -818.97, 254.14, 110.89, 0.000, 0.000, 0.000, 16:07:20.451
7, -590.69, -650.23, 390.36, 209.37, 0.000, 0.000, 0.000, 16:07:20.457
8, -476.54, -523.40, 514.78, 298.36, 0.000, 0.000, 0.000, 16:07:20.459
9, -620.43, -669.79, 364.96, 209.53, 0.000, 0.000, 0.000, 16:07:20.478
10, -763.92, -822.17, 245.31, 105.09, 0.000, 0.000, 0.000, 16:07:20.478
11, -595.83, -658.65, 378.83, 204.30, 0.000, 0.000, 0.000, 16:07:20.480
12, -483.86, -528.57, 503.68, 303.09, 0.000, 0.000, 0.000, 16:07:20.482
13, -624.08, -673.05, 378.96, 212.30, 0.000, 0.000, 0.000, 16:07:20.488
14, -770.54, -827.00, 254.04, 119.92, 0.000, 0.000, 0.000, 16:07:20.490
15, -593.81, -642.04, 443.71, 257.17, 0.000, 0.000, 0.000, 16:07:20.507
16, -508.75, -558.31, 483.84, 321.01, 0.000, 0.000, 0.000, 16:07:20.513
17, -628.15, -669.98, 401.95, 209.32, 0.000, 0.000, 0.000, 16:07:20.516
18, -797.34, -856.44, 228.84, 84.60, 0.000, 0.000, 0.000, 16:07:20.519
19, -602.51, -661.16, 407.62, 208.41, 0.000, 0.000, 0.000, 16:07:20.523
20, -490.21, -541.16, 527.38, 314.16, 0.000, 0.000, 0.000, 16:07:20.526
21, -650.07, -701.02, 378.12, 191.74, 0.000, 0.000, 0.000, 16:07:20.536
22, -787.19, -837.25, 245.30, 110.46, 0.000, 0.000, 0.000, 16:07:20.538
23, -591.87, -641.97, 409.05, 222.26, 0.000, 0.000, 0.000, 16:07:20.539
24, -501.03, -540.57, 516.86, 303.48, 0.000, 0.000, 0.000, 16:07:20.540
25, -645.06, -681.83, 390.33, 215.41, 0.000, 0.000, 0.000, 16:07:20.553
26, -788.68, -838.41, 253.10, 112.27, 0.000, 0.000, 0.000, 16:07:20.557
27, -603.25, -655.90, 423.46, 207.75, 0.000, 0.000, 0.000, 16:07:20.563
28, -493.06, -531.79, 525.76, 310.76, 0.000, 0.000, 0.000, 16:07:20.564
29, -643.89, -685.59, 385.54, 209.41, 0.000, 0.000, 0.000, 16:07:20.569
30, -787.40, -836.22, 249.00, 113.17, 0.000, 0.000, 0.000, 16:07:20.571
31, -595.99, -641.98, 413.22, 219.97, 0.000, 0.000, 0.000, 16:07:20.579
32, -491.72, -528.60, 524.18, 317.71, 0.000, 0.000, 0.000, 16:07:20.580
33, -635.41, -673.48, 412.08, 218.25, 0.000, 0.000, 0.000, 16:07:20.605
34, -803.95, -852.70, 261.41, 104.01, 0.000, 0.000, 0.000, 16:07:20.607
35, -598.00, -644.71, 401.93, 201.08, 0.000, 0.000, 0.000, 16:07:20.618
36, -490.81, -531.67, 529.36, 309.65, 0.000, 0.000, 0.000, 16:07:20.620
37, -644.77, -683.09, 396.52, 208.83, 0.000, 0.000, 0.000, 16:07:20.626
38, -776.23, -824.79, 271.80, 131.27, 0.000, 0.000, 0.000, 16:07:20.627
39, -588.10, -643.18, 426.70, 239.06, 0.000, 0.000, 0.000, 16:07:20.628
40, -499.99, -535.96, 504.64, 321.60, 0.000, 0.000, 0.000, 16:07:20.628
41, -624.47, -665.91, 407.85, 211.62, 0.000, 0.000, 0.000, 16:07:20.629
42, -815.17, -858.44, 254.88, 116.94, 0.000, 0.000, 0.000, 16:07:20.629
43, -581.41, -633.76, 400.85, 203.33, 0.000, 0.000, 0.000, 16:07:20.641
44, -498.34, -544.84, 514.53, 338.67, 0.000, 0.000, 0.000, 16:07:20.642
45, -650.36, -696.40, 373.82, 197.93, 0.000, 0.000, 0.000, 16:07:20.664
46, -789.87, -838.73, 241.34, 105.33, 0.000, 0.000, 0.000, 16:07:20.665
47, -590.09, -635.66, 395.47, 217.35, 0.000, 0.000, 0.000, 16:07:20.668
48, -488.98, -522.47, 531.19, 308.98, 0.000, 0.000, 0.000, 16:07:20.669
49, -666.79, -703.68, 377.30, 214.28, 0.000, 0.000, 0.000, 16:07:20.672
50, -807.53, -848.50, 218.08, 115.26, 0.000, 0.000, 0.000, 16:07:20.673
51, -585.96, -629.76, 418.81, 226.26, 0.000, 0.000, 0.000, 16:07:20.688
52, -502.02, -552.54, 511.84, 291.16, 0.000, 0.000, 0.000, 16:07:20.690
53, -656.12, -691.70, 401.50, 202.51, 0.000, 0.000, 0.000, 16:07:20.700
54, -810.22, -853.04, 244.45, 107.21, 0.000, 0.000, 0.000, 16:07:20.701
55, -576.03, -617.57, 424.97, 216.90, 0.000, 0.000, 0.000, 16:07:20.712
56, -501.07, -546.15, 522.26, 297.20, 0.000, 0.000, 0.000, 16:07:20.717
57, -653.71, -692.47, 389.19, 202.86, 0.000, 0.000, 0.000, 16:07:20.722
58, -800.93, -844.66, 249.34, 94.47, 0.000, 0.000, 0.000, 16:07:20.722
59, -576.85, -616.20, 432.08, 219.48, 0.000, 0.000, 0.000, 16:07:20.723
60, -502.73, -542.77, 521.31, 284.25, 0.000, 0.000, 0.000, 16:07:20.726
61, -650.14, -689.31, 365.63, 191.28, 0.000, 0.000, 0.000, 16:07:20.727
62, -788.05, -832.71, 251.39, 97.33, 0.000, 0.000, 0.000, 16:07:20.728
63, -572.57, -623.49, 435.59, 206.60, 0.000, 0.000, 0.000, 16:07:20.755
64, -488.80, -530.45, 527.87, 283.79, 0.000, 0.000, 0.000, 16:07:20.756
65, -652.10, -703.49, 381.62, 185.66, 0.000, 0.000, 0.000, 16:07:20.756
66, -795.75, -847.04, 252.74, 87.32, 0.000, 0.000, 0.000, 16:07:20.757
67, -570.61, -628.00, 437.41, 207.01, 0.000, 0.000, 0.000, 16:07:20.758
68, -492.75, -545.87, 522.37, 278.67, 0.000, 0.000, 0.000, 16:07:20.769
69, -652.53, -706.66, 381.65, 184.53, 0.000, 0.000, 0.000, 16:07:20.779
70, -786.25, -841.37, 251.40, 87.52, 0.000, 0.000, 0.000, 16:07:20.780
71, -559.78, -621.83, 440.01, 210.62, 0.000, 0.000, 0.000, 16:07:20.781
72, -496.47, -546.08, 518.17, 274.83, 0.000, 0.000, 0.000, 16:07:20.783
73, -657.75, -710.96, 388.45, 185.09, 0.000, 0.000, 0.000, 16:07:20.790
74, -793.59, -860.16, 255.55, 97.53, 0.000, 0.000, 0.000, 16:07:20.795
75, -569.45, -629.05, 459.94, 216.25, 0.000, 0.000, 0.000, 16:07:20.803
76, -487.77, -539.52, 510.55, 274.01, 0.000, 0.000, 0.000, 16:07:20.804
77, -651.49, -703.63, 365.55, 182.75, 0.000, 0.000, 0.000, 16:07:20.808
78, -791.55, -847.43, 239.73, 87.44, 0.000, 0.000, 0.000, 16:07:20.810
79, -559.64, -612.78, 436.37, 217.64, 0.000, 0.000, 0.000, 16:07:20.832
80, -501.11, -542.09, 504.23, 278.39, 0.000, 0.000, 0.000, 16:07:20.834
81, -659.83, -699.45, 369.65, 200.31, 0.000, 0.000, 0.000, 16:07:20.837
82, -798.52, -842.55, 235.82, 90.24, 0.000, 0.000, 0.000, 16:07:20.838
83, -563.81, -613.25, 434.27, 215.37, 0.000, 0.000, 0.000, 16:07:20.841
84, -505.46, -547.36, 500.57, 280.04, 0.000, 0.000, 0.000, 16:07:20.842
85, -665.28, -707.93, 374.59, 186.77, 0.000, 0.000, 0.000, 16:07:20.866
86, -801.88, -844.04, 237.23, 93.18, 0.000, 0.000, 0.000, 16:07:20.868
87, -554.07, -605.74, 439.97, 220.98, 0.000, 0.000, 0.000, 16:07:20.870
88, -492.48, -537.03, 505.63, 284.68, 0.000, 0.000, 0.000, 16:07:20.871
89, -660.14, -703.33, 367.93, 188.04, 0.000, 0.000, 0.000, 16:07:20.875
90, -796.71, -847.25, 241.36, 94.05, 0.000, 0.000, 0.000, 16:07:20.876
91, -556.28, -611.78, 439.26, 230.75, 0.000, 0.000, 0.000, 16:07:20.879
92, -499.47, -545.99, 510.95, 289.71, 0.000, 0.000, 0.000, 16:07:20.881
93, -663.22, -709.87, 365.15, 196.95, 0.000, 0.000, 0.000, 16:07:20.891
94, -800.36, -846.00, 234.08, 98.66, 0.000, 0.000, 0.000, 16:07:20.892
95, -551.99, -600.27, 460.92, 239.67, 0.000, 0.000, 0.000, 16:07:20.898
96, -503.47, -550.36, 506.54, 293.54, 0.000, 0.000, 0.000, 16:07:20.901
97, -666.99, -711.75, 367.56, 192.13, 0.000, 0.000, 0.000, 16:07:20.910
98, -799.22, -852.79, 241.41, 98.23, 0.000, 0.000, 0.000, 16:07:20.912
99, -547.20, -602.02, 446.19, 239.93, 0.000, 0.000, 0.000, 16:07:20.940
100, -505.02, -551.39, 503.79, 294.52, 0.000, 0.000, 0.000, 16:07:20.941
101, -673.46, -708.12, 366.35, 199.02, 0.000, 0.000, 0.000, 16:07:20.942
102, -799.11, -847.27, 247.75, 101.77, 0.000, 0.000, 0.000, 16:07:20.945
103, -546.31, -598.37, 463.15, 248.48, 0.000, 0.000, 0.000, 16:07:20.948
104, -507.69, -551.91, 501.85, 287.30, 0.000, 0.000, 0.000, 16:07:20.949
105, -664.47, -716.10, 360.89, 190.30, 0.000, 0.000, 0.000, 16:07:20.952
106, -791.76, -839.77, 245.53, 106.80, 0.000, 0.000, 0.000, 16:07:20.954
107, -544.16, -602.52, 448.80, 240.40, 0.000, 0.000, 0.000, 16:07:20.958
108, -499.86, -549.06, 523.20, 302.32, 0.000, 0.000, 0.000, 16:07:20.958
109, -668.42, -717.41, 343.91, 198.17, 0.000, 0.000, 0.000, 16:07:20.968
110, -791.38, -839.14, 242.86, 107.63, 0.000, 0.000, 0.000, 16:07:20.969
111, -546.27, -600.65, 452.69, 251.13, 0.000, 0.000, 0.000, 16:07:20.982
112, -504.29, -554.67, 494.37, 291.00, 0.000, 0.000, 0.000, 16:07:20.983
113, -662.86, -713.34, 359.01, 193.17, 0.000, 0.000, 0.000, 16:07:20.986
114, -791.57, -846.82, 248.60, 114.80, 0.000, 0.000, 0.000, 16:07:20.987
115, -535.59, -602.63, 457.85, 233.42, 0.000, 0.000, 0.000, 16:07:21.005
116, -497.48, -556.67, 494.20, 278.26, 0.000, 0.000, 0.000, 16:07:21.006
117, -672.36, -730.35, 354.15, 181.16, 0.000, 0.000, 0.000, 16:07:21.015
118, -774.50, -847.11, 247.42, 97.13, 0.000, 0.000, 0.000, 16:07:21.015
119, -523.75, -599.47, 463.12, 240.77, 0.000, 0.000, 0.000, 16:07:21.024
120, -495.48, -558.96, 501.12, 291.62, 0.000, 0.000, 0.000, 16:07:21.024
121, -673.40, -735.50, 350.96, 180.76, 0.000, 0.000, 0.000, 16:07:21.026
122, -782.73, -852.47, 240.26, 97.37, 0.000, 0.000, 0.000, 16:07:21.027
123, -525.28, -590.09, 467.45, 250.87, 0.000, 0.000, 0.000, 16:07:21.043
124, -505.48, -563.07, 507.55, 293.11, 0.000, 0.000, 0.000, 16:07:21.046
125, -671.56, -729.91, 358.86, 191.40, 0.000, 0.000, 0.000, 16:07:21.058
126, -790.64, -858.05, 245.47, 106.85, 0.000, 0.000, 0.000, 16:07:21.060
127, -524.46, -585.74, 468.68, 257.87, 0.000, 0.000, 0.000, 16:07:21.094
128, -507.76, -559.30, 495.43, 294.83, 0.000, 0.000, 0.000, 16:07:21.095
129, -680.78, -733.11, 339.07, 184.34, 0.000, 0.000, 0.000, 16:07:21.096
130, -788.69, -851.28, 242.85, 99.57, 0.000, 0.000, 0.000, 16:07:21.096
131, -522.38, -579.80, 460.17, 259.33, 0.000, 0.000, 0.000, 16:07:21.097
132, -513.13, -561.75, 502.71, 288.13, 0.000, 0.000, 0.000, 16:07:21.098
133, -679.65, -726.57, 346.78, 192.23, 0.000, 0.000, 0.000, 16:07:21.111
134, -789.58, -842.18, 241.48, 110.47, 0.000, 0.000, 0.000, 16:07:21.111
135, -524.39, -579.98, 469.29, 264.35, 0.000, 0.000, 0.000, 16:07:21.129
136, -512.02, -557.89, 500.82, 298.70, 0.000, 0.000, 0.000, 16:07:21.130
137, -689.27, -734.04, 352.12, 201.57, 0.000, 0.000, 0.000, 16:07:21.143
138, -790.84, -838.81, 250.88, 113.08, 0.000, 0.000, 0.000, 16:07:21.143
139, -526.12, -578.22, 473.76, 257.08, 0.000, 0.000, 0.000, 16:07:21.144
140, -522.33, -564.57, 500.38, 278.14, 0.000, 0.000, 0.000, 16:07:21.144
141, -689.29, -733.18, 368.56, 184.53, 0.000, 0.000, 0.000, 16:07:21.148
142, -790.72, -841.30, 240.74, 102.82, 0.000, 0.000, 0.000, 16:07:21.150
143, -522.19, -569.64, 476.69, 261.20, 0.000, 0.000, 0.000, 16:07:21.151
144, -515.85, -560.98, 498.39, 285.66, 0.000, 0.000, 0.000, 16:07:21.153
145, -683.95, -731.83, 344.47, 180.13, 0.000, 0.000, 0.000, 16:07:21.179
146, -789.27, -840.66, 235.42, 103.85, 0.000, 0.000, 0.000, 16:07:21.180
147, -512.08, -570.32, 473.25, 256.25, 0.000, 0.000, 0.000, 16:07:21.181
148, -513.69, -561.35, 501.31, 294.24, 0.000, 0.000, 0.000, 16:07:21.181
149, -695.66, -741.47, 342.24, 178.93, 0.000, 0.000, 0.000, 16:07:21.184
150, -793.25, -844.08, 243.12, 95.61, 0.000, 0.000, 0.000, 16:07:21.185
151, -524.91, -570.88, 478.79, 250.71, 0.000, 0.000, 0.000, 16:07:21.187
152, -523.68, -566.58, 499.07, 276.98, 0.000, 0.000, 0.000, 16:07:21.189
153, -691.04, -742.96, 356.21, 180.57, 0.000, 0.000, 0.000, 16:07:21.194
154, -795.91, -849.16, 262.79, 113.47, 0.000, 0.000, 0.000, 16:07:21.194
155, -514.28, -558.97, 476.44, 260.02, 0.000, 0.000, 0.000, 16:07:21.195
156, -517.62, -557.43, 489.17, 279.48, 0.000, 0.000, 0.000, 16:07:21.195
157, -695.89, -731.33, 349.11, 183.91, 0.000, 0.000, 0.000, 16:07:21.224
158, -783.22, -820.97, 237.28, 102.45, 0.000, 0.000, 0.000, 16:07:21.225
159, -506.87, -548.49, 481.87, 270.26, 0.000, 0.000, 0.000, 16:07:21.229
160, -516.61, -548.36, 478.45, 278.53, 0.000, 0.000, 0.000, 16:07:21.230
161, -693.72, -728.61, 330.51, 177.12, 0.000, 0.000, 0.000, 16:07:21.234
162, -782.27, -821.95, 244.08, 107.16, 0.000, 0.000, 0.000, 16:07:21.235
163, -508.68, -550.20, 484.47, 264.77, 0.000, 0.000, 0.000, 16:07:21.240
164, -520.78, -558.00, 482.83, 279.75, 0.000, 0.000, 0.000, 16:07:21.241
165, -689.41, -726.97, 336.65, 178.10, 0.000, 0.000, 0.000, 16:07:21.291
166, -781.56, -820.84, 250.54, 108.86, 0.000, 0.000, 0.000, 16:07:21.293
167, -519.16, -558.67, 472.35, 261.54, 0.000, 0.000, 0.000, 16:07:21.295
168, -524.74, -565.41, 489.48, 287.52, 0.000, 0.000, 0.000, 16:07:21.296
169, -691.02, -734.50, 337.93, 185.56, 0.000, 0.000, 0.000, 16:07:21.297
170, -779.96, -830.89, 240.71, 112.39, 0.000, 0.000, 0.000, 16:07:21.298
171, -507.78, -560.21, 474.10, 268.24, 0.000, 0.000, 0.000, 16:07:21.298
172, -529.82, -568.15, 477.33, 283.16, 0.000, 0.000, 0.000, 16:07:21.299
173, -696.41, -741.38, 329.14, 179.75, 0.000, 0.000, 0.000, 16:07:21.302
174, -780.18, -835.28, 247.18, 108.34, 0.000, 0.000, 0.000, 16:07:21.303
175, -507.24, -560.67, 483.97, 265.51, 0.000, 0.000, 0.000, 16:07:21.305
176, -528.11, -574.98, 488.47, 278.12, 0.000, 0.000, 0.000, 16:07:21.308
177, -706.81, -750.61, 326.49, 171.63, 0.000, 0.000, 0.000, 16:07:21.321
178, -781.11, -834.41, 243.87, 113.40, 0.000, 0.000, 0.000, 16:07:21.321
179, -506.07, -554.34, 488.66, 275.86, 0.000, 0.000, 0.000, 16:07:21.324
180, -527.95, -574.13, 484.85, 279.37, 0.000, 0.000, 0.000, 16:07:21.326
181, -706.66, -751.47, 326.35, 170.36, 0.000, 0.000, 0.000, 16:07:21.332
182, -780.47, -833.25, 254.86, 114.13, 0.000, 0.000, 0.000, 16:07:21.333
183, -505.77, -554.85, 490.68, 273.67, 0.000, 0.000, 0.000, 16:07:21.367
184, -528.61, -572.96, 483.22, 279.77, 0.000, 0.000, 0.000, 16:07:21.368
185, -701.26, -748.37, 335.58, 181.21, 0.000, 0.000, 0.000, 16:07:21.372
186, -779.62, -831.21, 262.38, 106.68, 0.000, 0.000, 0.000, 16:07:21.373
187, -503.85, -554.20, 505.53, 274.20, 0.000, 0.000, 0.000, 16:07:21.378
188, -530.77, -574.22, 495.32, 284.59, 0.000, 0.000, 0.000, 16:07:21.381
189, -712.39, -753.14, 335.64, 176.17, 0.000, 0.000, 0.000, 16:07:21.384
190, -780.44, -831.44, 258.89, 112.59, 0.000, 0.000, 0.000, 16:07:21.385
191, -500.55, -545.76, 500.65, 283.59, 0.000, 0.000, 0.000, 16:07:21.426
192, -534.74, -578.20, 485.35, 280.82, 0.000, 0.000, 0.000, 16:07:21.427
193, -709.91, -757.24, 331.56, 167.75, 0.000, 0.000, 0.000, 16:07:21.434
194, -767.89, -819.81, 263.28, 110.44, 0.000, 0.000, 0.000, 16:07:21.435
195, -502.29, -554.33, 494.03, 280.74, 0.000, 0.000, 0.000, 16:07:21.437
196, -532.40, -578.51, 476.28, 271.40, 0.000, 0.000, 0.000, 16:07:21.438
197, -712.44, -758.51, 321.23, 166.12, 0.000, 0.000, 0.000, 16:07:21.442
198, -776.09, -828.30, 256.25, 113.26, 0.000, 0.000, 0.000, 16:07:21.442
199, -501.35, -544.23, 497.09, 277.83, 0.000, 0.000, 0.000, 16:07:21.445
200, -538.61, -582.88, 474.14, 267.66, 0.000, 0.000, 0.000, 16:07:21.449
0, -710.06, -754.92, 320.42, 166.86, 0.000, 0.000, 0.000, 16:07:21.457
1, -766.38, -821.37, 256.92, 111.34, 0.000, 0.000, 0.000, 16:07:21.461
2, -494.90, -546.04, 495.93, 270.50, 0.000, 0.000, 0.000, 16:07:21.462
3, -533.30, -575.66, 469.55, 276.77, 0.000, 0.000, 0.000, 16:07:21.470
4, -713.67, -755.73, 317.84, 165.64, 0.000, 0.000, 0.000, 16:07:21.471
5, -770.10, -819.47, 265.27, 117.77, 0.000, 0.000, 0.000, 16:07:21.472
6, -492.54, -549.06, 502.89, 287.29, 0.000, 0.000, 0.000, 16:07:21.473
7, -540.80, -590.76, 478.21, 286.93, 0.000, 0.000, 0.000, 16:07:21.475
8, -715.88, -767.87, 332.50, 183.59, 0.000, 0.000, 0.000, 16:07:21.477
9, -770.88, -824.54, 267.90, 110.04, 0.000, 0.000, 0.000, 16:07:21.500
10, -498.01, -551.00, 509.56, 280.71, 0.000, 0.000, 0.000, 16:07:21.502
11, -541.38, -587.05, 491.00, 270.74, 0.000, 0.000, 0.000, 16:07:21.510
12, -721.10, -767.00, 325.81, 168.70, 0.000, 0.000, 0.000, 16:07:21.510
13, -770.21, -818.02, 274.16, 124.51, 0.000, 0.000, 0.000, 16:07:21.511
14, -503.27, -546.83, 509.97, 285.06, 0.000, 0.000, 0.000, 16:07:21.511
15, -545.40, -589.28, 483.16, 270.82, 0.000, 0.000, 0.000, 16:07:21.513
16, -719.03, -765.91, 322.78, 165.20, 0.000, 0.000, 0.000, 16:07:21.515
17, -764.60, -817.49, 274.09, 112.78, 0.000, 0.000, 0.000, 16:07:21.517
18, -496.57, -550.16, 509.42, 277.03, 0.000, 0.000, 0.000, 16:07:21.517
19, -544.87, -589.74, 481.15, 267.74, 0.000, 0.000, 0.000, 16:07:21.523
20, -715.74, -768.27, 318.59, 162.45, 0.000, 0.000, 0.000, 16:07:21.524
21, -758.22, -814.02, 272.65, 116.48, 0.000, 0.000, 0.000, 16:07:21.540
22, -494.77, -545.40, 509.00, 284.35, 0.000, 0.000, 0.000, 16:07:21.541
23, -545.33, -587.71, 487.64, 280.63, 0.000, 0.000, 0.000, 16:07:21.553
24, -713.38, -756.20, 314.96, 158.84, 0.000, 0.000, 0.000, 16:07:21.554
25, -754.80, -807.34, 276.64, 124.59, 0.000, 0.000, 0.000, 16:07:21.558
26, -492.36, -543.88, 503.04, 282.95, 0.000, 0.000, 0.000, 16:07:21.559
27, -538.16, -579.05, 476.41, 269.92, 0.000, 0.000, 0.000, 16:07:21.574
28, -713.12, -756.68, 318.35, 162.59, 0.000, 0.000, 0.000, 16:07:21.584
29, -750.56, -802.29, 269.42, 123.15, 0.000, 0.000, 0.000, 16:07:21.589
30, -485.33, -526.32, 509.48, 285.28, 0.000, 0.000, 0.000, 16:07:21.591
31, -541.56, -578.37, 480.64, 268.66, 0.000, 0.000, 0.000, 16:07:21.619
32, -717.94, -756.05, 310.52, 157.47, 0.000, 0.000, 0.000, 16:07:21.620
33, -744.48, -798.31, 268.36, 121.63, 0.000, 0.000, 0.000, 16:07:21.625
34, -477.36, -524.80, 506.89, 271.17, 0.000, 0.000, 0.000, 16:07:21.626
35, -532.59, -574.47, 455.17, 262.11, 0.000, 0.000, 0.000, 16:07:21.627
36, -701.49, -742.00, 294.35, 150.72, 0.000, 0.000, 0.000, 16:07:21.627
37, -726.93, -770.12, 264.94, 113.89, 0.000, 0.000, 0.000, 16:07:21.629
38, -466.87, -506.47, 493.47, 271.55, 0.000, 0.000, 0.000, 16:07:21.629
