0, -548.03, -526.17, 395.32, 115.20, 0.000, 0.000, 0.000, 14:11:34.911
1, -175.93, -150.36, 724.18, 384.99, 0.000, 0.000, 0.000, 14:11:34.954
2, -153.14, -124.85, 789.77, 437.53, 0.000, 0.000, 0.000, 14:11:34.955
3, -399.88, -364.74, 562.23, 249.37, 0.000, 0.000, 0.000, 14:11:34.956
4, -540.30, -522.91, 397.93, 116.00, 0.000, 0.000, 0.000, 14:11:34.958
5, -175.97, -157.98, 722.20, 386.02, 0.000, 0.000, 0.000, 14:11:34.963
6, -155.12, -125.79, 792.96, 437.96, 0.000, 0.000, 0.000, 14:11:34.964
7, -387.05, -367.17, 561.73, 251.97, 0.000, 0.000, 0.000, 14:11:34.966
8, -546.32, -526.41, 401.04, 114.19, 0.000, 0.000, 0.000, 14:11:34.969
9, -187.22, -161.06, 726.33, 386.89, 0.000, 0.000, 0.000, 14:11:34.972
10, -156.65, -130.12, 796.15, 441.14, 0.000, 0.000, 0.000, 14:11:34.974
11, -392.84, -364.22, 571.38, 256.89, 0.000, 0.000, 0.000, 14:11:34.977
12, -544.30, -518.19, 406.93, 126.44, 0.000, 0.000, 0.000, 14:11:34.978
13, -184.48, -161.10, 723.50, 384.62, 0.000, 0.000, 0.000, 14:11:34.978
14, -154.43, -128.70, 793.67, 443.65, 0.000, 0.000, 0.000, 14:11:34.979
15, -398.31, -366.16, 560.80, 253.05, 0.000, 0.000, 0.000, 14:11:34.980
16, -548.50, -521.79, 397.27, 124.96, 0.000, 0.000, 0.000, 14:11:34.984
17, -181.30, -162.22, 721.54, 386.48, 0.000, 0.000, 0.000, 14:11:35.005
18, -157.22, -126.85, 782.15, 437.04, 0.000, 0.000, 0.000, 14:11:35.008
19, -392.03, -361.78, 557.69, 252.57, 0.000, 0.000, 0.000, 14:11:35.010
20, -544.52, -517.81, 406.71, 122.54, 0.000, 0.000, 0.000, 14:11:35.010
21, -183.70, -159.82, 724.38, 382.41, 0.000, 0.000, 0.000, 14:11:35.011
22, -154.12, -128.05, 791.43, 436.62, 0.000, 0.000, 0.000, 14:11:35.011
23, -393.14, -361.58, 569.31, 256.01, 0.000, 0.000, 0.000, 14:11:35.012
24, -547.43, -511.96, 404.08, 124.43, 0.000, 0.000, 0.000, 14:11:35.013
25, -195.95, -166.94, 718.04, 381.13, 0.000, 0.000, 0.000, 14:11:35.013
26, -151.82, -133.51, 786.61, 432.12, 0.000, 0.000, 0.000, 14:11:35.014
27, -389.82, -366.08, 559.36, 243.27, 0.000, 0.000, 0.000, 14:11:35.014
28, -544.45, -519.19, 395.79, 115.99, 0.000, 0.000, 0.000, 14:11:35.015
29, -178.85, -164.47, 714.88, 380.90, 0.000, 0.000, 0.000, 14:11:35.016
30, -144.61, -125.22, 789.42, 441.50, 0.000, 0.000, 0.000, 14:11:35.016
31, -382.11, -368.13, 562.25, 256.84, 0.000, 0.000, 0.000, 14:11:35.040
32, -532.23, -521.00, 401.38, 126.30, 0.000, 0.000, 0.000, 14:11:35.041
33, -181.28, -167.38, 708.74, 373.63, 0.000, 0.000, 0.000, 14:11:35.051
34, -144.65, -131.54, 794.72, 441.14, 0.000, 0.000, 0.000, 14:11:35.052
35, -383.80, -361.99, 565.04, 251.35, 0.000, 0.000, 0.000, 14:11:35.056
36, -540.99, -523.71, 401.70, 122.50, 0.000, 0.000, 0.000, 14:11:35.057
37, -189.56, -169.47, 720.23, 383.51, 0.000, 0.000, 0.000, 14:11:35.095
38, -147.88, -126.05, 801.02, 438.79, 0.000, 0.000, 0.000, 14:11:35.096
39, -394.65, -364.17, 568.15, 254.00, 0.000, 0.000, 0.000, 14:11:35.097
40, -546.86, -518.84, 399.55, 125.01, 0.000, 0.000, 0.000, 14:11:35.099
41, -188.48, -169.04, 718.42, 380.29, 0.000, 0.000, 0.000, 14:11:35.113
42, -157.19, -135.55, 790.86, 442.32, 0.000, 0.000, 0.000, 14:11:35.114
43, -398.05, -367.61, 563.11, 262.80, 0.000, 0.000, 0.000, 14:11:35.117
44, -546.89, -524.54, 398.43, 125.35, 0.000, 0.000, 0.000, 14:11:35.124
45, -189.08, -171.29, 708.36, 377.55, 0.000, 0.000, 0.000, 14:11:35.128
46, -147.51, -130.65, 790.50, 440.70, 0.000, 0.000, 0.000, 14:11:35.128
47, -390.76, -364.22, 565.79, 257.45, 0.000, 0.000, 0.000, 14:11:35.133
48, -541.00, -525.26, 403.11, 123.48, 0.000, 0.000, 0.000, 14:11:35.136
49, -191.73, -167.43, 714.94, 377.40, 0.000, 0.000, 0.000, 14:11:35.143
50, -159.02, -130.22, 794.49, 431.93, 0.000, 0.000, 0.000, 14:11:35.143
55, -399.49, -370.52, 569.53, 255.11, 0.000, 0.000, 0.000, 14:11:35.145
56, -556.51, -522.52, 407.56, 128.20, 0.000, 0.000, 0.000, 14:11:35.149
57, -204.69, -174.03, 717.14, 381.50, 0.000, 0.000, 0.000, 14:11:35.155
58, -162.56, -128.09, 791.92, 434.27, 0.000, 0.000, 0.000, 14:11:35.156
59, -399.32, -370.11, 568.55, 257.88, 0.000, 0.000, 0.000, 14:11:35.176
60, -554.10, -523.23, 406.20, 122.90, 0.000, 0.000, 0.000, 14:11:35.178
61, -202.44, -177.53, 713.48, 373.14, 0.000, 0.000, 0.000, 14:11:35.178
62, -168.53, -138.12, 793.80, 439.44, 0.000, 0.000, 0.000, 14:11:35.179
63, -403.28, -373.47, 572.87, 259.14, 0.000, 0.000, 0.000, 14:11:35.179
64, -558.58, -534.49, 407.77, 125.90, 0.000, 0.000, 0.000, 14:11:35.180
65, -199.94, -171.77, 717.74, 381.22, 0.000, 0.000, 0.000, 14:11:35.184
66, -164.52, -134.17, 795.54, 439.62, 0.000, 0.000, 0.000, 14:11:35.185
