0, 84.34, -54.03, 8.06, 117.13, 0.000, 0.000, 0.000, 13:46:06.933
1, 7.28, -171.93, -16.38, 92.34, 0.000, 0.000, 0.000, 13:46:06.946
2, -41.19, -355.02, -13.61, 94.12, 0.000, 0.000, 0.000, 13:46:06.947
3, 38.61, -283.93, 29.45, 139.83, 0.000, 0.000, 0.000, 13:46:06.953
4, 88.27, -49.27, 12.26, 126.68, 0.000, 0.000, 0.000, 13:46:06.954
5, 14.13, -166.27, -16.64, 96.63, 0.000, 0.000, 0.000, 13:46:06.957
6, -30.94, -351.85, -19.20, 97.71, 0.000, 0.000, 0.000, 13:46:06.958
7, 43.31, -281.54, 22.46, 136.76, 0.000, 0.000, 0.000, 13:46:06.967
8, 92.37, -46.74, 11.13, 122.84, 0.000, 0.000, 0.000, 13:46:06.970
9, 10.59, -163.31, -28.77, 90.44, 0.000, 0.000, 0.000, 13:46:06.982
10, -39.52, -349.24, -18.92, 94.47, 0.000, 0.000, 0.000, 13:46:06.983
11, 31.51, -278.33, 24.53, 144.43, 0.000, 0.000, 0.000, 13:46:06.997
12, 89.24, -52.48, 2.99, 126.60, 0.000, 0.000, 0.000, 13:46:06.997
13, 15.65, -167.83, -31.02, 97.31, 0.000, 0.000, 0.000, 13:46:06.998
14, -36.79, -350.47, -26.58, 102.98, 0.000, 0.000, 0.000, 13:46:06.998
15, 33.16, -277.67, 21.45, 141.76, 0.000, 0.000, 0.000, 13:46:07.012
16, 83.71, -52.50, 4.24, 132.06, 0.000, 0.000, 0.000, 13:46:07.014
17, 4.98, -172.48, -26.11, 95.09, 0.000, 0.000, 0.000, 13:46:07.014
18, -40.11, -346.66, -24.40, 103.26, 0.000, 0.000, 0.000, 13:46:07.015
19, 37.24, -274.66, 19.22, 149.14, 0.000, 0.000, 0.000, 13:46:07.030
20, 82.73, -51.12, 4.18, 131.70, 0.000, 0.000, 0.000, 13:46:07.033
21, 11.52, -169.66, -21.95, 97.44, 0.000, 0.000, 0.000, 13:46:07.044
22, -40.89, -359.43, -16.91, 106.41, 0.000, 0.000, 0.000, 13:46:07.049
23, 39.43, -266.60, 25.64, 147.31, 0.000, 0.000, 0.000, 13:46:07.053
24, 87.85, -49.72, 4.12, 130.29, 0.000, 0.000, 0.000, 13:46:07.054
25, 8.61, -175.39, -22.82, 101.39, 0.000, 0.000, 0.000, 13:46:07.064
26, -36.28, -353.04, -21.12, 99.23, 0.000, 0.000, 0.000, 13:46:07.064
27, 41.81, -274.80, 23.38, 142.51, 0.000, 0.000, 0.000, 13:46:07.076
28, 84.16, -54.18, 11.19, 124.85, 0.000, 0.000, 0.000, 13:46:07.077
29, 7.97, -170.66, -19.42, 97.98, 0.000, 0.000, 0.000, 13:46:07.079
30, -35.78, -358.21, -12.70, 102.04, 0.000, 0.000, 0.000, 13:46:07.079
31, 39.84, -275.37, 28.25, 149.92, 0.000, 0.000, 0.000, 13:46:07.088
32, 80.74, -56.42, 3.21, 125.46, 0.000, 0.000, 0.000, 13:46:07.089
33, 10.36, -167.61, -26.11, 92.96, 0.000, 0.000, 0.000, 13:46:07.106
34, -33.65, -352.37, -12.27, 97.94, 0.000, 0.000, 0.000, 13:46:07.107
35, 44.35, -270.71, 24.24, 141.68, 0.000, 0.000, 0.000, 13:46:07.110
36, 84.23, -52.25, 4.15, 114.85, 0.000, 0.000, 0.000, 13:46:07.113
37, 9.39, -175.64, -18.54, 86.24, 0.000, 0.000, 0.000, 13:46:07.119
38, -35.60, -348.60, -15.46, 88.95, 0.000, 0.000, 0.000, 13:46:07.121
39, 40.43, -264.61, 23.41, 129.94, 0.000, 0.000, 0.000, 13:46:07.132
40, 87.07, -52.21, 3.10, 112.43, 0.000, 0.000, 0.000, 13:46:07.132
41, 10.82, -172.94, -21.04, 80.72, 0.000, 0.000, 0.000, 13:46:07.132
42, -34.11, -358.23, -20.68, 88.42, 0.000, 0.000, 0.000, 13:46:07.133
43, 46.09, -260.95, 21.94, 131.86, 0.000, 0.000, 0.000, 13:46:07.148
44, 85.03, -44.01, 4.10, 115.55, 0.000, 0.000, 0.000, 13:46:07.149
45, 16.60, -171.21, -23.80, 84.99, 0.000, 0.000, 0.000, 13:46:07.164
46, -32.35, -353.40, -14.26, 93.19, 0.000, 0.000, 0.000, 13:46:07.165
47, 41.66, -264.39, 26.70, 138.66, 0.000, 0.000, 0.000, 13:46:07.166
48, 83.08, -50.53, 7.77, 132.73, 0.000, 0.000, 0.000, 13:46:07.166
49, 12.11, -175.82, -16.80, 101.45, 0.000, 0.000, 0.000, 13:46:07.192
50, -35.53, -357.38, -12.30, 112.21, 0.000, 0.000, 0.000, 13:46:07.195
51, 44.75, -263.79, 26.10, 150.53, 0.000, 0.000, 0.000, 13:46:07.197
52, 84.27, -48.25, 11.76, 130.57, 0.000, 0.000, 0.000, 13:46:07.198
53, 5.81, -175.06, -11.93, 102.97, 0.000, 0.000, 0.000, 13:46:07.199
54, -37.30, -360.02, -10.48, 110.36, 0.000, 0.000, 0.000, 13:46:07.200
55, 39.39, -260.41, 36.25, 146.25, 0.000, 0.000, 0.000, 13:46:07.209
56, 81.67, -58.63, 13.92, 131.48, 0.000, 0.000, 0.000, 13:46:07.210
57, 9.62, -181.75, -18.09, 92.49, 0.000, 0.000, 0.000, 13:46:07.267
58, -34.36, -354.62, -17.07, 102.63, 0.000, 0.000, 0.000, 13:46:07.268
59, 45.20, -259.92, 14.30, 137.73, 0.000, 0.000, 0.000, 13:46:07.275
60, 85.94, -54.35, -7.87, 118.25, 0.000, 0.000, 0.000, 13:46:07.277
61, 8.26, -172.34, -35.53, 93.27, 0.000, 0.000, 0.000, 13:46:07.280
62, -33.88, -346.51, -26.63, 98.36, 0.000, 0.000, 0.000, 13:46:07.280
