0, -36.82, -2.35, -2.13, 2.90, 0.000, 0.000, 0.000, 09:35:24.021
1, 18.52, 10.55, 7.89, 16.75, 0.000, 0.000, 0.000, 09:35:24.091
2, 31.21, 17.72, 10.77, 9.16, 0.000, 0.000, 0.000, 09:35:24.092
3, 21.47, 12.57, 5.96, 15.42, 0.000, 0.000, 0.000, 09:35:24.092
4, -36.62, -5.45, -3.06, 8.17, 0.000, 0.000, 0.000, 09:35:24.093
5, 5.19, 12.93, 6.27, 12.78, 0.000, 0.000, 0.000, 09:35:24.093
6, 30.65, 18.32, 5.94, 19.16, 0.000, 0.000, 0.000, 09:35:24.094
7, 24.90, 13.20, 8.75, 12.02, 0.000, 0.000, 0.000, 09:35:24.094
8, -33.93, -5.30, -2.47, 2.76, 0.000, 0.000, 0.000, 09:35:24.095
9, 20.58, 13.07, 5.68, 10.49, 0.000, 0.000, 0.000, 09:35:24.096
10, 34.19, 18.54, 14.51, 14.42, 0.000, 0.000, 0.000, 09:35:24.096
11, 28.61, 12.75, 8.94, 15.72, 0.000, 0.000, 0.000, 09:35:24.097
12, -39.05, -4.87, -3.39, 4.23, 0.000, 0.000, 0.000, 09:35:24.099
13, 13.82, 11.66, 6.01, 10.88, 0.000, 0.000, 0.000, 09:35:24.100
14, 36.46, 19.23, 10.86, 13.58, 0.000, 0.000, 0.000, 09:35:24.100
15, 23.01, 14.26, 9.17, 18.41, 0.000, 0.000, 0.000, 09:35:24.101
16, -39.66, -2.11, -4.34, 1.32, 0.000, 0.000, 0.000, 09:35:24.102
17, 3.93, 14.76, 4.83, 14.71, 0.000, 0.000, 0.000, 09:35:24.102
18, 27.90, 19.04, 11.45, 16.02, 0.000, 0.000, 0.000, 09:35:24.103
19, 27.57, 12.72, 7.81, 13.76, 0.000, 0.000, 0.000, 09:35:24.103
20, -35.99, -4.88, -4.74, 2.77, 0.000, 0.000, 0.000, 09:35:24.104
21, 11.59, 12.44, 8.60, 16.87, 0.000, 0.000, 0.000, 09:35:24.109
22, 33.09, 18.06, 14.54, 15.12, 0.000, 0.000, 0.000, 09:35:24.110
23, 27.49, 13.68, 6.53, 11.41, 0.000, 0.000, 0.000, 09:35:24.113
24, -35.58, -6.79, -3.98, 7.20, 0.000, 0.000, 0.000, 09:35:24.116
25, 23.95, 10.07, 5.95, 10.54, 0.000, 0.000, 0.000, 09:35:24.120
26, 29.49, 17.70, 10.08, 12.20, 0.000, 0.000, 0.000, 09:35:24.121
27, 28.45, 15.59, 9.55, 18.74, 0.000, 0.000, 0.000, 09:35:24.199
28, -37.23, -4.02, -5.93, -0.91, 0.000, 0.000, 0.000, 09:35:24.200
29, 15.36, 15.05, 7.14, 13.51, 0.000, 0.000, 0.000, 09:35:24.204
30, 26.18, 21.58, 11.33, 13.97, 0.000, 0.000, 0.000, 09:35:24.205
31, 26.77, 20.61, 7.90, 10.45, 0.000, 0.000, 0.000, 09:35:24.206
32, -36.49, -4.20, -5.17, 3.74, 0.000, 0.000, 0.000, 09:35:24.206
33, 18.86, 15.64, 7.64, 10.86, 0.000, 0.000, 0.000, 09:35:24.207
34, 32.91, 19.02, 11.64, 16.29, 0.000, 0.000, 0.000, 09:35:24.207
35, 39.80, 16.42, 10.86, 12.16, 0.000, 0.000, 0.000, 09:35:24.208
36, -35.75, -5.62, -2.19, 7.24, 0.000, 0.000, 0.000, 09:35:24.208
37, 13.93, 9.74, 10.74, 13.55, 0.000, 0.000, 0.000, 09:35:24.209
38, 34.05, 19.14, 9.94, 20.29, 0.000, 0.000, 0.000, 09:35:24.209
39, 24.33, 13.31, 10.05, 18.11, 0.000, 0.000, 0.000, 09:35:24.210
40, -50.13, -5.42, -2.82, 2.40, 0.000, 0.000, 0.000, 09:35:24.211
41, 9.20, 10.14, 0.63, 9.14, 0.000, 0.000, 0.000, 09:35:24.213
42, 40.94, 18.58, 10.31, 17.65, 0.000, 0.000, 0.000, 09:35:24.215
43, 29.28, 17.11, 9.19, 15.96, 0.000, 0.000, 0.000, 09:35:24.218
44, -38.52, -4.89, -7.20, 4.36, 0.000, 0.000, 0.000, 09:35:24.219
45, 14.84, 11.80, 4.73, 16.30, 0.000, 0.000, 0.000, 09:35:24.221
46, 34.91, 21.28, 12.59, 14.68, 0.000, 0.000, 0.000, 09:35:24.222
47, 32.32, 16.06, 8.03, 15.93, 0.000, 0.000, 0.000, 09:35:24.227
48, -39.52, -5.78, -0.83, -3.01, 0.000, 0.000, 0.000, 09:35:24.228
49, 12.84, 11.52, 10.91, 11.49, 0.000, 0.000, 0.000, 09:35:24.235
50, 30.09, 17.72, 10.09, 16.51, 0.000, 0.000, 0.000, 09:35:24.236
51, 30.72, 18.94, 9.81, 14.54, 0.000, 0.000, 0.000, 09:35:24.272
52, -49.43, -1.77, -2.33, 0.50, 0.000, 0.000, 0.000, 09:35:24.272
53, 6.57, 12.59, 4.37, 11.87, 0.000, 0.000, 0.000, 09:35:24.273
54, 36.24, 17.18, 11.81, 13.23, 0.000, 0.000, 0.000, 09:35:24.273
55, 29.50, 19.16, 12.16, 17.16, 0.000, 0.000, 0.000, 09:35:24.274
56, -47.57, -6.08, -4.19, 10.34, 0.000, 0.000, 0.000, 09:35:24.274
57, 16.08, 13.82, 7.97, 9.25, 0.000, 0.000, 0.000, 09:35:24.280
58, 29.95, 18.77, 12.13, 12.72, 0.000, 0.000, 0.000, 09:35:24.281
59, 38.41, 17.31, 7.35, 14.67, 0.000, 0.000, 0.000, 09:35:24.282
60, -39.31, -5.09, -3.58, 4.24, 0.000, 0.000, 0.000, 09:35:24.283
61, 13.26, 7.43, 5.59, 10.95, 0.000, 0.000, 0.000, 09:35:24.295
62, 35.68, 19.47, 8.20, 11.03, 0.000, 0.000, 0.000, 09:35:24.295
63, 36.84, 18.09, 4.95, 13.29, 0.000, 0.000, 0.000, 09:35:24.309
64, -38.10, -4.77, -1.98, 2.08, 0.000, 0.000, 0.000, 09:35:24.310
65, 17.86, 9.65, 9.67, 17.36, 0.000, 0.000, 0.000, 09:35:24.310
66, 34.16, 14.08, 9.50, 13.09, 0.000, 0.000, 0.000, 09:35:24.311
67, 32.43, 16.28, 13.44, 16.19, 0.000, 0.000, 0.000, 09:35:24.324
68, -44.84, -9.92, -1.67, 1.47, 0.000, 0.000, 0.000, 09:35:24.325
69, 14.55, 10.97, 8.30, 12.11, 0.000, 0.000, 0.000, 09:35:24.339
70, 25.20, 17.98, 10.08, 18.57, 0.000, 0.000, 0.000, 09:35:24.340
71, 32.58, 22.16, 13.78, 11.94, 0.000, 0.000, 0.000, 09:35:24.340
72, -43.23, -9.45, -3.95, 2.59, 0.000, 0.000, 0.000, 09:35:24.340
