0, -498.43, -209.86, 398.62, 227.71, 0.000, 0.000, 0.000, 12:34:54.011
1, -505.16, -217.67, 388.45, 222.80, 0.000, 0.000, 0.000, 12:34:54.045
2, -542.46, -237.04, 353.51, 195.65, 0.000, 0.000, 0.000, 12:34:54.049
3, -531.19, -233.79, 362.25, 209.70, 0.000, 0.000, 0.000, 12:34:54.050
4, -497.66, -204.15, 394.40, 244.54, 0.000, 0.000, 0.000, 12:34:54.052
5, -513.25, -215.14, 383.90, 229.80, 0.000, 0.000, 0.000, 12:34:54.055
6, -540.83, -239.18, 354.58, 191.90, 0.000, 0.000, 0.000, 12:34:54.059
7, -531.49, -236.19, 361.11, 204.36, 0.000, 0.000, 0.000, 12:34:54.061
8, -499.17, -212.55, 387.94, 230.41, 0.000, 0.000, 0.000, 12:34:54.062
9, -507.02, -218.95, 379.14, 219.76, 0.000, 0.000, 0.000, 12:34:54.064
10, -538.24, -241.37, 351.22, 190.70, 0.000, 0.000, 0.000, 12:34:54.065
11, -530.08, -231.86, 366.14, 200.34, 0.000, 0.000, 0.000, 12:34:54.069
12, -497.31, -211.63, 390.26, 221.62, 0.000, 0.000, 0.000, 12:34:54.073
13, -503.30, -213.64, 376.94, 213.31, 0.000, 0.000, 0.000, 12:34:54.073
14, -525.55, -232.57, 354.68, 190.06, 0.000, 0.000, 0.000, 12:34:54.074
15, -520.59, -231.50, 355.31, 195.99, 0.000, 0.000, 0.000, 12:34:54.075
16, -498.33, -214.55, 381.49, 224.36, 0.000, 0.000, 0.000, 12:34:54.075
17, -505.87, -218.95, 377.12, 212.42, 0.000, 0.000, 0.000, 12:34:54.076
18, -531.71, -237.62, 356.32, 182.95, 0.000, 0.000, 0.000, 12:34:54.076
19, -523.94, -234.73, 360.75, 188.65, 0.000, 0.000, 0.000, 12:34:54.077
20, -492.50, -212.34, 390.96, 230.89, 0.000, 0.000, 0.000, 12:34:54.077
21, -503.17, -218.64, 384.48, 226.31, 0.000, 0.000, 0.000, 12:34:54.078
22, -537.34, -239.45, 356.25, 202.43, 0.000, 0.000, 0.000, 12:34:54.079
23, -530.08, -231.23, 366.07, 204.11, 0.000, 0.000, 0.000, 12:34:54.080
24, -498.13, -211.00, 391.24, 235.53, 0.000, 0.000, 0.000, 12:34:54.081
25, -504.89, -215.36, 379.19, 228.12, 0.000, 0.000, 0.000, 12:34:54.094
26, -532.86, -239.36, 354.29, 195.27, 0.000, 0.000, 0.000, 12:34:54.094
27, -534.44, -241.07, 366.50, 200.74, 0.000, 0.000, 0.000, 12:34:54.104
28, -500.88, -215.94, 391.84, 232.85, 0.000, 0.000, 0.000, 12:34:54.107
29, -501.03, -218.10, 383.64, 228.35, 0.000, 0.000, 0.000, 12:34:54.110
30, -531.16, -244.30, 356.50, 192.11, 0.000, 0.000, 0.000, 12:34:54.112
31, -521.29, -228.71, 362.92, 203.23, 0.000, 0.000, 0.000, 12:34:54.120
32, -492.41, -200.94, 387.42, 233.09, 0.000, 0.000, 0.000, 12:34:54.122
33, -505.49, -220.09, 375.82, 216.96, 0.000, 0.000, 0.000, 12:34:54.134
34, -533.82, -243.19, 346.78, 187.56, 0.000, 0.000, 0.000, 12:34:54.136
35, -518.08, -236.79, 360.41, 198.20, 0.000, 0.000, 0.000, 12:34:54.139
36, -489.69, -210.51, 396.26, 235.62, 0.000, 0.000, 0.000, 12:34:54.140
37, -495.01, -214.32, 380.02, 218.80, 0.000, 0.000, 0.000, 12:34:54.152
38, -523.32, -235.78, 352.71, 191.71, 0.000, 0.000, 0.000, 12:34:54.156
39, -522.47, -232.76, 354.82, 204.69, 0.000, 0.000, 0.000, 12:34:54.190
40, -497.51, -207.28, 382.85, 226.70, 0.000, 0.000, 0.000, 12:34:54.190
41, -503.71, -212.44, 378.32, 222.20, 0.000, 0.000, 0.000, 12:34:54.194
42, -532.45, -238.84, 353.85, 195.73, 0.000, 0.000, 0.000, 12:34:54.196
43, -526.36, -236.01, 368.53, 205.49, 0.000, 0.000, 0.000, 12:34:54.197
44, -496.97, -207.64, 392.53, 234.08, 0.000, 0.000, 0.000, 12:34:54.199
45, -506.14, -213.00, 374.12, 229.83, 0.000, 0.000, 0.000, 12:34:54.202
46, -537.01, -237.52, 350.39, 203.71, 0.000, 0.000, 0.000, 12:34:54.204
47, -533.15, -239.46, 358.01, 205.57, 0.000, 0.000, 0.000, 12:34:54.212
48, -495.73, -208.66, 396.31, 233.08, 0.000, 0.000, 0.000, 12:34:54.212
49, -510.37, -216.98, 376.85, 220.95, 0.000, 0.000, 0.000, 12:34:54.216
50, -539.38, -239.08, 356.53, 192.88, 0.000, 0.000, 0.000, 12:34:54.218
