0, -416.50, -247.09, 203.09, 60.79, 0.000, 0.000, 0.000, 12:48:52.292
1, -396.02, -233.90, 221.96, 86.37, 0.000, 0.000, 0.000, 12:48:52.307
2, -378.60, -219.61, 247.74, 102.97, 0.000, 0.000, 0.000, 12:48:52.309
3, -395.75, -238.55, 227.08, 80.38, 0.000, 0.000, 0.000, 12:48:52.315
4, -418.21, -252.27, 212.71, 65.86, 0.000, 0.000, 0.000, 12:48:52.320
5, -394.24, -232.07, 240.01, 88.24, 0.000, 0.000, 0.000, 12:48:52.323
6, -378.32, -222.20, 248.62, 103.38, 0.000, 0.000, 0.000, 12:48:52.324
7, -399.19, -236.14, 233.73, 86.99, 0.000, 0.000, 0.000, 12:48:52.327
8, -418.78, -253.11, 221.87, 67.83, 0.000, 0.000, 0.000, 12:48:52.329
9, -391.65, -230.76, 237.84, 81.76, 0.000, 0.000, 0.000, 12:48:52.342
10, -382.93, -219.84, 249.94, 97.19, 0.000, 0.000, 0.000, 12:48:52.342
11, -398.97, -237.78, 229.60, 77.42, 0.000, 0.000, 0.000, 12:48:52.345
12, -419.12, -248.47, 206.03, 52.62, 0.000, 0.000, 0.000, 12:48:52.346
13, -394.60, -226.55, 235.24, 85.31, 0.000, 0.000, 0.000, 12:48:52.358
14, -377.25, -217.23, 250.30, 96.73, 0.000, 0.000, 0.000, 12:48:52.361
15, -398.85, -230.25, 224.50, 76.27, 0.000, 0.000, 0.000, 12:48:52.390
16, -411.93, -245.34, 208.52, 60.73, 0.000, 0.000, 0.000, 12:48:52.394
17, -389.32, -230.88, 220.58, 74.55, 0.000, 0.000, 0.000, 12:48:52.400
18, -370.89, -217.96, 241.94, 94.96, 0.000, 0.000, 0.000, 12:48:52.405
19, -396.61, -235.96, 224.17, 76.14, 0.000, 0.000, 0.000, 12:48:52.406
20, -415.07, -249.32, 204.41, 63.77, 0.000, 0.000, 0.000, 12:48:52.406
21, -396.01, -234.17, 228.29, 78.66, 0.000, 0.000, 0.000, 12:48:52.407
22, -375.32, -221.16, 249.26, 91.55, 0.000, 0.000, 0.000, 12:48:52.407
23, -395.58, -237.11, 234.56, 74.83, 0.000, 0.000, 0.000, 12:48:52.408
24, -418.53, -253.72, 216.00, 59.08, 0.000, 0.000, 0.000, 12:48:52.408
25, -394.07, -236.00, 237.58, 86.81, 0.000, 0.000, 0.000, 12:48:52.451
26, -375.45, -220.68, 247.70, 99.61, 0.000, 0.000, 0.000, 12:48:52.454
27, -398.14, -237.98, 235.89, 79.16, 0.000, 0.000, 0.000, 12:48:52.455
28, -421.99, -258.18, 215.55, 64.48, 0.000, 0.000, 0.000, 12:48:52.457
29, -398.16, -235.99, 232.17, 84.52, 0.000, 0.000, 0.000, 12:48:52.464
30, -376.76, -222.79, 252.05, 100.03, 0.000, 0.000, 0.000, 12:48:52.467
31, -398.97, -238.40, 232.53, 87.24, 0.000, 0.000, 0.000, 12:48:52.478
32, -420.35, -255.26, 206.58, 66.41, 0.000, 0.000, 0.000, 12:48:52.480
33, -388.74, -234.35, 233.27, 91.19, 0.000, 0.000, 0.000, 12:48:52.488
34, -378.20, -223.76, 247.96, 104.08, 0.000, 0.000, 0.000, 12:48:52.491
35, -398.90, -235.32, 225.94, 81.77, 0.000, 0.000, 0.000, 12:48:52.495
36, -418.68, -257.06, 205.11, 56.67, 0.000, 0.000, 0.000, 12:48:52.496
37, -398.70, -234.36, 233.72, 82.04, 0.000, 0.000, 0.000, 12:48:52.500
38, -368.17, -215.68, 257.51, 104.17, 0.000, 0.000, 0.000, 12:48:52.502
39, -391.23, -231.37, 232.71, 89.78, 0.000, 0.000, 0.000, 12:48:52.551
40, -413.97, -256.21, 212.75, 70.39, 0.000, 0.000, 0.000, 12:48:52.552
41, -393.04, -237.25, 234.51, 83.02, 0.000, 0.000, 0.000, 12:48:52.558
42, -370.18, -220.04, 260.63, 100.67, 0.000, 0.000, 0.000, 12:48:52.560
43, -390.41, -236.71, 237.41, 79.64, 0.000, 0.000, 0.000, 12:48:52.562
44, -412.11, -254.18, 212.52, 56.76, 0.000, 0.000, 0.000, 12:48:52.564
45, -387.38, -232.12, 239.72, 74.30, 0.000, 0.000, 0.000, 12:48:52.567
46, -372.78, -218.69, 252.25, 98.79, 0.000, 0.000, 0.000, 12:48:52.568
47, -397.38, -234.73, 236.36, 82.34, 0.000, 0.000, 0.000, 12:48:52.568
48, -416.14, -254.71, 214.90, 60.63, 0.000, 0.000, 0.000, 12:48:52.569
49, -395.55, -235.48, 233.05, 80.81, 0.000, 0.000, 0.000, 12:48:52.569
50, -372.20, -219.75, 251.85, 101.80, 0.000, 0.000, 0.000, 12:48:52.570
51, -396.09, -234.94, 231.95, 81.58, 0.000, 0.000, 0.000, 12:48:52.590
52, -412.99, -252.70, 210.63, 54.48, 0.000, 0.000, 0.000, 12:48:52.591
53, -392.38, -232.20, 234.11, 77.72, 0.000, 0.000, 0.000, 12:48:52.596
54, -375.36, -218.39, 258.27, 95.27, 0.000, 0.000, 0.000, 12:48:52.599
55, -397.64, -231.54, 239.78, 83.47, 0.000, 0.000, 0.000, 12:48:52.603
56, -421.59, -252.21, 218.00, 62.41, 0.000, 0.000, 0.000, 12:48:52.604
57, -392.22, -235.42, 233.27, 83.50, 0.000, 0.000, 0.000, 12:48:52.605
