0, -328.26, -271.23, 374.06, 272.55, 0.000, 0.000, 0.000, 14:42:48.819
1, -544.17, -489.37, 154.66, 61.90, 0.000, 0.000, 0.000, 14:42:48.891
2, -223.31, -172.14, 426.69, 338.95, 0.000, 0.000, 0.000, 14:42:48.893
3, -67.83, -2.95, 608.64, 513.52, 0.000, 0.000, 0.000, 14:42:48.894
4, -320.51, -260.07, 376.85, 279.74, 0.000, 0.000, 0.000, 14:42:48.895
5, -537.08, -482.98, 154.52, 60.03, 0.000, 0.000, 0.000, 14:42:48.895
6, -231.90, -168.13, 420.14, 336.45, 0.000, 0.000, 0.000, 14:42:48.896
7, -70.37, 2.93, 608.53, 519.09, 0.000, 0.000, 0.000, 14:42:48.897
8, -324.95, -263.66, 371.67, 289.18, 0.000, 0.000, 0.000, 14:42:48.901
9, -537.06, -484.08, 148.53, 69.18, 0.000, 0.000, 0.000, 14:42:48.921
10, -232.43, -173.89, 416.14, 340.31, 0.000, 0.000, 0.000, 14:42:48.923
11, -68.25, 2.85, 609.95, 524.63, 0.000, 0.000, 0.000, 14:42:48.927
12, -319.61, -259.12, 374.50, 285.09, 0.000, 0.000, 0.000, 14:42:48.928
13, -539.49, -478.37, 156.05, 72.11, 0.000, 0.000, 0.000, 14:42:48.930
14, -236.58, -173.85, 416.90, 334.60, 0.000, 0.000, 0.000, 14:42:48.930
15, -70.97, -0.05, 611.77, 516.33, 0.000, 0.000, 0.000, 14:42:48.938
16, -319.31, -256.39, 385.82, 282.98, 0.000, 0.000, 0.000, 14:42:48.939
17, -540.95, -484.26, 160.73, 61.87, 0.000, 0.000, 0.000, 14:42:48.939
18, -237.72, -178.49, 421.29, 335.75, 0.000, 0.000, 0.000, 14:42:48.940
19, -69.13, 3.17, 614.20, 512.07, 0.000, 0.000, 0.000, 14:42:48.941
20, -318.61, -256.18, 384.01, 277.70, 0.000, 0.000, 0.000, 14:42:48.941
21, -534.02, -478.28, 165.37, 61.22, 0.000, 0.000, 0.000, 14:42:48.942
22, -236.71, -175.40, 424.75, 320.18, 0.000, 0.000, 0.000, 14:42:48.943
23, -75.29, -2.60, 612.41, 503.31, 0.000, 0.000, 0.000, 14:42:48.944
24, -321.26, -245.87, 390.01, 272.42, 0.000, 0.000, 0.000, 14:42:48.944
25, -545.96, -482.53, 165.32, 61.21, 0.000, 0.000, 0.000, 14:42:48.944
26, -247.59, -187.32, 418.12, 326.01, 0.000, 0.000, 0.000, 14:42:48.945
27, -79.66, -6.67, 612.80, 514.81, 0.000, 0.000, 0.000, 14:42:48.946
28, -321.38, -260.23, 387.15, 282.59, 0.000, 0.000, 0.000, 14:42:48.947
29, -535.35, -478.36, 161.72, 59.85, 0.000, 0.000, 0.000, 14:42:48.949
30, -244.20, -182.10, 409.38, 316.14, 0.000, 0.000, 0.000, 14:42:48.950
31, -73.14, 0.96, 609.07, 508.54, 0.000, 0.000, 0.000, 14:42:48.951
32, -323.75, -254.43, 384.04, 288.12, 0.000, 0.000, 0.000, 14:42:48.956
33, -540.85, -476.83, 161.40, 67.65, 0.000, 0.000, 0.000, 14:42:48.958
34, -248.61, -182.41, 410.01, 310.96, 0.000, 0.000, 0.000, 14:42:48.958
35, -74.99, 4.56, 613.84, 504.49, 0.000, 0.000, 0.000, 14:42:48.959
36, -316.38, -245.82, 392.52, 283.23, 0.000, 0.000, 0.000, 14:42:48.959
37, -535.45, -470.96, 174.05, 68.18, 0.000, 0.000, 0.000, 14:42:48.966
38, -253.29, -189.42, 418.99, 317.99, 0.000, 0.000, 0.000, 14:42:48.972
39, -68.03, 3.39, 625.52, 511.79, 0.000, 0.000, 0.000, 14:42:48.973
40, -317.21, -247.77, 406.16, 286.39, 0.000, 0.000, 0.000, 14:42:48.979
41, -541.05, -472.64, 174.05, 72.88, 0.000, 0.000, 0.000, 14:42:48.980
42, -250.47, -185.49, 410.56, 313.06, 0.000, 0.000, 0.000, 14:42:48.982
43, -67.90, 1.63, 608.19, 506.39, 0.000, 0.000, 0.000, 14:42:49.000
44, -321.14, -245.62, 387.79, 285.44, 0.000, 0.000, 0.000, 14:42:49.001
45, -537.32, -469.94, 162.32, 68.01, 0.000, 0.000, 0.000, 14:42:49.007
46, -256.42, -189.78, 399.90, 311.89, 0.000, 0.000, 0.000, 14:42:49.010
47, -65.47, 12.67, 602.46, 510.09, 0.000, 0.000, 0.000, 14:42:49.019
48, -303.61, -233.04, 377.78, 288.25, 0.000, 0.000, 0.000, 14:42:49.021
49, -532.55, -465.04, 151.69, 64.70, 0.000, 0.000, 0.000, 14:42:49.027
50, -249.61, -184.95, 386.29, 311.01, 0.000, 0.000, 0.000, 14:42:49.027
51, -60.36, 10.92, 593.48, 511.97, 0.000, 0.000, 0.000, 14:42:49.035
52, -303.10, -236.64, 377.60, 291.44, 0.000, 0.000, 0.000, 14:42:49.038
53, -527.66, -468.07, 152.31, 81.04, 0.000, 0.000, 0.000, 14:42:49.045
54, -253.43, -196.80, 380.78, 312.52, 0.000, 0.000, 0.000, 14:42:49.047
55, -62.54, 11.38, 587.17, 522.21, 0.000, 0.000, 0.000, 14:42:49.078
56, -309.72, -227.49, 376.75, 304.23, 0.000, 0.000, 0.000, 14:42:49.079
57, -531.64, -466.63, 150.99, 87.39, 0.000, 0.000, 0.000, 14:42:49.079
58, -261.13, -198.08, 383.26, 317.65, 0.000, 0.000, 0.000, 14:42:49.081
59, -62.17, 3.71, 590.74, 523.73, 0.000, 0.000, 0.000, 14:42:49.083
60, -313.83, -243.33, 376.45, 307.15, 0.000, 0.000, 0.000, 14:42:49.091
61, -540.99, -479.10, 157.63, 91.51, 0.000, 0.000, 0.000, 14:42:49.092
